Data Loaded...
Network Loaded...
Entered into Academy...
Start Training...
Epoch:  1 	Batch:  0  of  4473568 	 Loss:  1770.1109619140625
Epoch:  1 	Batch:  3580000  of  4473568 	 Loss:  1.6129436492919922
Epoch:  1 	Batch:  3590000  of  4473568 	 Loss:  25.018463134765625
Epoch:  1 	Batch:  3600000  of  4473568 	 Loss:  19.30425453186035
Epoch:  1 	Batch:  3610000  of  4473568 	 Loss:  8.327398300170898
Epoch:  1 	Batch:  3620000  of  4473568 	 Loss:  0.8835787773132324
Epoch:  1 	Batch:  3630000  of  4473568 	 Loss:  32.98862838745117
Epoch:  1 	Batch:  3640000  of  4473568 	 Loss:  81.46009063720703
Epoch:  1 	Batch:  3650000  of  4473568 	 Loss:  8.643820762634277
Epoch:  1 	Batch:  3660000  of  4473568 	 Loss:  10.513163566589355
Epoch:  1 	Batch:  3670000  of  4473568 	 Loss:  17.803316116333008
Epoch:  1 	Batch:  3680000  of  4473568 	 Loss:  1.865501046180725
Epoch:  1 	Batch:  3690000  of  4473568 	 Loss:  32.18045425415039
Epoch:  1 	Batch:  3700000  of  4473568 	 Loss:  11.292091369628906
Epoch:  1 	Batch:  3710000  of  4473568 	 Loss:  10.013097763061523
Epoch:  1 	Batch:  3720000  of  4473568 	 Loss:  17.822893142700195
Epoch:  1 	Batch:  3730000  of  4473568 	 Loss:  149.80654907226562
Epoch:  1 	Batch:  3740000  of  4473568 	 Loss:  1.6827566623687744
Epoch:  1 	Batch:  3750000  of  4473568 	 Loss:  11.57896614074707
Epoch:  1 	Batch:  3760000  of  4473568 	 Loss:  15.49109935760498
Epoch:  1 	Batch:  3770000  of  4473568 	 Loss:  21.940399169921875
Epoch:  1 	Batch:  3780000  of  4473568 	 Loss:  5.341669082641602
Epoch:  1 	Batch:  3790000  of  4473568 	 Loss:  10.84312629699707
Epoch:  1 	Batch:  3800000  of  4473568 	 Loss:  11.2258882522583
Epoch:  1 	Batch:  3810000  of  4473568 	 Loss:  2.5603413581848145
Epoch:  1 	Batch:  3820000  of  4473568 	 Loss:  39.923133850097656
Epoch:  1 	Batch:  3830000  of  4473568 	 Loss:  11.306877136230469
Epoch:  1 	Batch:  3840000  of  4473568 	 Loss:  3.2867271900177
Epoch:  1 	Batch:  3850000  of  4473568 	 Loss:  26.24701499938965
Epoch:  1 	Batch:  3860000  of  4473568 	 Loss:  24.199138641357422
Epoch:  1 	Batch:  3870000  of  4473568 	 Loss:  18.612892150878906
Epoch:  1 	Batch:  3880000  of  4473568 	 Loss:  0.468933641910553
Epoch:  1 	Batch:  3890000  of  4473568 	 Loss:  39.72660446166992
Epoch:  1 	Batch:  3900000  of  4473568 	 Loss:  1.475139856338501
Epoch:  1 	Batch:  3910000  of  4473568 	 Loss:  6.959481716156006
Epoch:  1 	Batch:  3920000  of  4473568 	 Loss:  22.257083892822266
Epoch:  1 	Batch:  3930000  of  4473568 	 Loss:  14.923583984375
Epoch:  1 	Batch:  3940000  of  4473568 	 Loss:  8.314270973205566
Epoch:  1 	Batch:  3950000  of  4473568 	 Loss:  12.665506362915039
Epoch:  1 	Batch:  3960000  of  4473568 	 Loss:  20.36685562133789
Epoch:  1 	Batch:  3970000  of  4473568 	 Loss:  30.168346405029297
Epoch:  1 	Batch:  3980000  of  4473568 	 Loss:  8.379189491271973
Epoch:  1 	Batch:  3990000  of  4473568 	 Loss:  21.78915023803711
Epoch:  1 	Batch:  4000000  of  4473568 	 Loss:  15.568960189819336
Epoch:  1 	Batch:  4010000  of  4473568 	 Loss:  2.7217679023742676
Epoch:  1 	Batch:  4020000  of  4473568 	 Loss:  19.64674949645996
Epoch:  1 	Batch:  4030000  of  4473568 	 Loss:  86.94880676269531
Epoch:  1 	Batch:  4040000  of  4473568 	 Loss:  12.390397071838379
Epoch:  1 	Batch:  4050000  of  4473568 	 Loss:  7.3489861488342285
Epoch:  1 	Batch:  4060000  of  4473568 	 Loss:  18.310800552368164
Epoch:  1 	Batch:  4070000  of  4473568 	 Loss:  0.11357893794775009
Epoch:  1 	Batch:  4080000  of  4473568 	 Loss:  52.833595275878906
Epoch:  1 	Batch:  4090000  of  4473568 	 Loss:  13.616788864135742
Epoch:  1 	Batch:  4100000  of  4473568 	 Loss:  9.605659484863281
Epoch:  1 	Batch:  4110000  of  4473568 	 Loss:  7.406501770019531
Epoch:  1 	Batch:  4120000  of  4473568 	 Loss:  29.684032440185547
Epoch:  1 	Batch:  4130000  of  4473568 	 Loss:  9.062713623046875
Epoch:  1 	Batch:  4140000  of  4473568 	 Loss:  1.0769959688186646
Epoch:  1 	Batch:  4150000  of  4473568 	 Loss:  36.1864128112793
Epoch:  1 	Batch:  4160000  of  4473568 	 Loss:  5.740085601806641
Epoch:  1 	Batch:  4170000  of  4473568 	 Loss:  17.630577087402344
Epoch:  1 	Batch:  4180000  of  4473568 	 Loss:  20.333627700805664
Epoch:  1 	Batch:  4190000  of  4473568 	 Loss:  4.971706390380859
Epoch:  1 	Batch:  4200000  of  4473568 	 Loss:  2.5875065326690674
Epoch:  1 	Batch:  4210000  of  4473568 	 Loss:  28.82777976989746
Epoch:  1 	Batch:  4220000  of  4473568 	 Loss:  27.901174545288086
Epoch:  1 	Batch:  4230000  of  4473568 	 Loss:  21.440738677978516
Epoch:  1 	Batch:  4240000  of  4473568 	 Loss:  16.878599166870117
Epoch:  1 	Batch:  4250000  of  4473568 	 Loss:  3.09403920173645
Epoch:  1 	Batch:  4260000  of  4473568 	 Loss:  5.538283824920654
Epoch:  1 	Batch:  4270000  of  4473568 	 Loss:  6.021634101867676
Epoch:  1 	Batch:  4280000  of  4473568 	 Loss:  6.782094478607178
Epoch:  1 	Batch:  4290000  of  4473568 	 Loss:  101.82672119140625
Epoch:  1 	Batch:  4300000  of  4473568 	 Loss:  25.606454849243164
Epoch:  1 	Batch:  4310000  of  4473568 	 Loss:  7.159076690673828
Epoch:  1 	Batch:  4320000  of  4473568 	 Loss:  5.704730033874512
Epoch:  1 	Batch:  4330000  of  4473568 	 Loss:  27.38130760192871
Epoch:  1 	Batch:  4340000  of  4473568 	 Loss:  8.653393745422363
Epoch:  1 	Batch:  4350000  of  4473568 	 Loss:  14.16096305847168
Epoch:  1 	Batch:  4360000  of  4473568 	 Loss:  4.508233547210693
Epoch:  1 	Batch:  4370000  of  4473568 	 Loss:  17.325870513916016
Epoch:  1 	Batch:  4380000  of  4473568 	 Loss:  6.679455757141113
Epoch:  1 	Batch:  4390000  of  4473568 	 Loss:  2.527465343475342
Epoch:  1 	Batch:  4400000  of  4473568 	 Loss:  3.9143097400665283
Epoch:  1 	Batch:  4410000  of  4473568 	 Loss:  9.113428115844727
Epoch:  1 	Batch:  4420000  of  4473568 	 Loss:  0.9741109013557434
Epoch:  1 	Batch:  4430000  of  4473568 	 Loss:  6.351994514465332
Epoch:  1 	Batch:  4440000  of  4473568 	 Loss:  31.163909912109375
Epoch:  1 	Batch:  4450000  of  4473568 	 Loss:  2.171135663986206
Epoch:  1 	Batch:  4460000  of  4473568 	 Loss:  2.1640257835388184
Epoch:  1 	Batch:  4470000  of  4473568 	 Loss:  2.699777126312256
Epoch:  2 	Batch:  0  of  4473568 	 Loss:  10.522985458374023
Epoch:  2 	Batch:  10000  of  4473568 	 Loss:  9.449334144592285
Epoch:  2 	Batch:  20000  of  4473568 	 Loss:  0.7816632986068726
Epoch:  2 	Batch:  30000  of  4473568 	 Loss:  12.10812759399414
Epoch:  2 	Batch:  40000  of  4473568 	 Loss:  5.377408504486084
Epoch:  2 	Batch:  50000  of  4473568 	 Loss:  7.694471836090088
Epoch:  2 	Batch:  60000  of  4473568 	 Loss:  34.36224365234375
Epoch:  2 	Batch:  70000  of  4473568 	 Loss:  4.587719917297363
Epoch:  2 	Batch:  80000  of  4473568 	 Loss:  0.41033968329429626
Epoch:  2 	Batch:  90000  of  4473568 	 Loss:  5.189850330352783
Epoch:  2 	Batch:  100000  of  4473568 	 Loss:  11.988729476928711
Epoch:  2 	Batch:  110000  of  4473568 	 Loss:  4.482875823974609
Epoch:  2 	Batch:  120000  of  4473568 	 Loss:  1.6230319738388062
Epoch:  2 	Batch:  130000  of  4473568 	 Loss:  7.989992618560791
Epoch:  2 	Batch:  140000  of  4473568 	 Loss:  21.28655433654785
Epoch:  2 	Batch:  150000  of  4473568 	 Loss:  2.5294289588928223
Epoch:  2 	Batch:  160000  of  4473568 	 Loss:  13.995373725891113
Epoch:  2 	Batch:  170000  of  4473568 	 Loss:  8.923402786254883
Epoch:  2 	Batch:  180000  of  4473568 	 Loss:  3.517565965652466
Epoch:  2 	Batch:  190000  of  4473568 	 Loss:  6.900261878967285
Epoch:  2 	Batch:  200000  of  4473568 	 Loss:  3.99957537651062
Epoch:  2 	Batch:  210000  of  4473568 	 Loss:  19.243173599243164
Epoch:  2 	Batch:  220000  of  4473568 	 Loss:  3.9575531482696533
Epoch:  2 	Batch:  230000  of  4473568 	 Loss:  2.844316005706787
Epoch:  2 	Batch:  240000  of  4473568 	 Loss:  18.889787673950195
Epoch:  2 	Batch:  250000  of  4473568 	 Loss:  8.247097969055176
Epoch:  2 	Batch:  260000  of  4473568 	 Loss:  13.892888069152832
Epoch:  2 	Batch:  270000  of  4473568 	 Loss:  13.747655868530273
Epoch:  2 	Batch:  280000  of  4473568 	 Loss:  0.25119179487228394
Epoch:  2 	Batch:  290000  of  4473568 	 Loss:  5.5185089111328125
Epoch:  2 	Batch:  300000  of  4473568 	 Loss:  21.77170181274414
Epoch:  2 	Batch:  310000  of  4473568 	 Loss:  13.126930236816406
Epoch:  2 	Batch:  320000  of  4473568 	 Loss:  5.445807456970215
Epoch:  2 	Batch:  330000  of  4473568 	 Loss:  4.095208168029785
Epoch:  2 	Batch:  340000  of  4473568 	 Loss:  1.6428676843643188
Epoch:  2 	Batch:  350000  of  4473568 	 Loss:  1559.014892578125
Epoch:  2 	Batch:  360000  of  4473568 	 Loss:  2.4391064643859863
Epoch:  2 	Batch:  370000  of  4473568 	 Loss:  0.8972613215446472
Epoch:  2 	Batch:  380000  of  4473568 	 Loss:  18.008106231689453
Epoch:  2 	Batch:  390000  of  4473568 	 Loss:  4.512373447418213
Epoch:  2 	Batch:  400000  of  4473568 	 Loss:  27.2515811920166
Epoch:  2 	Batch:  410000  of  4473568 	 Loss:  10.668630599975586
Epoch:  2 	Batch:  420000  of  4473568 	 Loss:  8.79282283782959
Epoch:  2 	Batch:  430000  of  4473568 	 Loss:  3.05277943611145
Epoch:  2 	Batch:  440000  of  4473568 	 Loss:  10.983240127563477
Epoch:  2 	Batch:  450000  of  4473568 	 Loss:  3.3175482749938965
Epoch:  2 	Batch:  460000  of  4473568 	 Loss:  2.1637134552001953
Epoch:  2 	Batch:  470000  of  4473568 	 Loss:  5.026683330535889
Epoch:  2 	Batch:  480000  of  4473568 	 Loss:  4.6097917556762695
Epoch:  2 	Batch:  490000  of  4473568 	 Loss:  26.621496200561523
Epoch:  2 	Batch:  500000  of  4473568 	 Loss:  9.513051986694336
Epoch:  2 	Batch:  510000  of  4473568 	 Loss:  10.477884292602539
Epoch:  2 	Batch:  520000  of  4473568 	 Loss:  3.8401615619659424
Epoch:  2 	Batch:  530000  of  4473568 	 Loss:  5.946966171264648
Epoch:  2 	Batch:  540000  of  4473568 	 Loss:  6.645435333251953
Epoch:  2 	Batch:  550000  of  4473568 	 Loss:  6.479949951171875
Epoch:  2 	Batch:  560000  of  4473568 	 Loss:  1.4576396942138672
Epoch:  2 	Batch:  570000  of  4473568 	 Loss:  6.803462982177734
Epoch:  2 	Batch:  580000  of  4473568 	 Loss:  4.004302501678467
Epoch:  2 	Batch:  590000  of  4473568 	 Loss:  5.499861240386963
Epoch:  2 	Batch:  600000  of  4473568 	 Loss:  7.78102970123291
Epoch:  2 	Batch:  610000  of  4473568 	 Loss:  3.1921818256378174
Epoch:  2 	Batch:  620000  of  4473568 	 Loss:  0.38330790400505066
Epoch:  2 	Batch:  630000  of  4473568 	 Loss:  7.747328758239746
Epoch:  2 	Batch:  640000  of  4473568 	 Loss:  1.9408563375473022
Epoch:  2 	Batch:  650000  of  4473568 	 Loss:  4.847984313964844
Epoch:  2 	Batch:  660000  of  4473568 	 Loss:  5.650998115539551
Epoch:  2 	Batch:  670000  of  4473568 	 Loss:  11.007471084594727
Epoch:  2 	Batch:  680000  of  4473568 	 Loss:  10.323299407958984
Epoch:  2 	Batch:  690000  of  4473568 	 Loss:  38.981224060058594
Epoch:  2 	Batch:  700000  of  4473568 	 Loss:  1582.1971435546875
Epoch:  2 	Batch:  710000  of  4473568 	 Loss:  1.0037833452224731
Epoch:  2 	Batch:  720000  of  4473568 	 Loss:  58.58464813232422
Epoch:  2 	Batch:  730000  of  4473568 	 Loss:  20.198129653930664
Epoch:  2 	Batch:  740000  of  4473568 	 Loss:  19.58877182006836
Epoch:  2 	Batch:  750000  of  4473568 	 Loss:  4.4020867347717285
Epoch:  2 	Batch:  760000  of  4473568 	 Loss:  1.7219829559326172
Epoch:  2 	Batch:  770000  of  4473568 	 Loss:  2.1103055477142334
Epoch:  2 	Batch:  780000  of  4473568 	 Loss:  7.8679046630859375
Epoch:  2 	Batch:  790000  of  4473568 	 Loss:  58.82854461669922
Epoch:  2 	Batch:  800000  of  4473568 	 Loss:  5.839970588684082
Epoch:  2 	Batch:  810000  of  4473568 	 Loss:  4.089581489562988
Epoch:  2 	Batch:  820000  of  4473568 	 Loss:  10.105300903320312
Epoch:  2 	Batch:  830000  of  4473568 	 Loss:  167.56997680664062
Epoch:  2 	Batch:  840000  of  4473568 	 Loss:  4.223725318908691
Epoch:  2 	Batch:  850000  of  4473568 	 Loss:  10.827214241027832
Epoch:  2 	Batch:  860000  of  4473568 	 Loss:  3.7584922313690186
Epoch:  2 	Batch:  870000  of  4473568 	 Loss:  3.5622267723083496
Epoch:  2 	Batch:  880000  of  4473568 	 Loss:  3.621594190597534
Epoch:  2 	Batch:  890000  of  4473568 	 Loss:  10.763406753540039
Epoch:  2 	Batch:  900000  of  4473568 	 Loss:  2.792555809020996
Epoch:  2 	Batch:  910000  of  4473568 	 Loss:  6.017168045043945
Epoch:  2 	Batch:  920000  of  4473568 	 Loss:  13.141119003295898
Epoch:  2 	Batch:  930000  of  4473568 	 Loss:  9.173884391784668
Epoch:  2 	Batch:  940000  of  4473568 	 Loss:  8.124421119689941
Epoch:  2 	Batch:  950000  of  4473568 	 Loss:  27.962234497070312
Epoch:  2 	Batch:  960000  of  4473568 	 Loss:  2.728618621826172
Epoch:  2 	Batch:  970000  of  4473568 	 Loss:  4.357178688049316
Epoch:  2 	Batch:  980000  of  4473568 	 Loss:  10.49308967590332
Epoch:  2 	Batch:  990000  of  4473568 	 Loss:  4.343491077423096
Epoch:  2 	Batch:  1000000  of  4473568 	 Loss:  12.384191513061523
Epoch:  2 	Batch:  1010000  of  4473568 	 Loss:  3.0082433223724365
Epoch:  2 	Batch:  1020000  of  4473568 	 Loss:  7.9237518310546875
Epoch:  2 	Batch:  1030000  of  4473568 	 Loss:  1.2226483821868896
Epoch:  2 	Batch:  1040000  of  4473568 	 Loss:  372.9449768066406
Epoch:  2 	Batch:  1050000  of  4473568 	 Loss:  4.599615097045898
Epoch:  2 	Batch:  1060000  of  4473568 	 Loss:  18.760967254638672
Epoch:  2 	Batch:  1070000  of  4473568 	 Loss:  17.24602508544922
Epoch:  2 	Batch:  1080000  of  4473568 	 Loss:  3.3094704151153564
Epoch:  2 	Batch:  1090000  of  4473568 	 Loss:  4.181217670440674
Epoch:  2 	Batch:  1100000  of  4473568 	 Loss:  12.6241455078125
Epoch:  2 	Batch:  1110000  of  4473568 	 Loss:  1.1479392051696777
Epoch:  2 	Batch:  1120000  of  4473568 	 Loss:  11.08399772644043
Epoch:  2 	Batch:  1130000  of  4473568 	 Loss:  23.75925064086914
Epoch:  2 	Batch:  1140000  of  4473568 	 Loss:  5.624659538269043
Epoch:  2 	Batch:  1150000  of  4473568 	 Loss:  83.20662689208984
Epoch:  2 	Batch:  1160000  of  4473568 	 Loss:  35.9326286315918
Epoch:  2 	Batch:  1170000  of  4473568 	 Loss:  6.678440093994141
Epoch:  2 	Batch:  1180000  of  4473568 	 Loss:  8.400404930114746
Epoch:  2 	Batch:  1190000  of  4473568 	 Loss:  5.186653137207031
Epoch:  2 	Batch:  1200000  of  4473568 	 Loss:  6.805037021636963
Epoch:  2 	Batch:  1210000  of  4473568 	 Loss:  2.8560028076171875
Epoch:  2 	Batch:  1220000  of  4473568 	 Loss:  7.516575813293457
Epoch:  2 	Batch:  1230000  of  4473568 	 Loss:  7.3141937255859375
Epoch:  2 	Batch:  1240000  of  4473568 	 Loss:  2.4826581478118896
Epoch:  2 	Batch:  1250000  of  4473568 	 Loss:  3.212209701538086
Epoch:  2 	Batch:  1260000  of  4473568 	 Loss:  9.810937881469727
Epoch:  2 	Batch:  1270000  of  4473568 	 Loss:  14.629255294799805
Epoch:  2 	Batch:  1280000  of  4473568 	 Loss:  10.40179443359375
Epoch:  2 	Batch:  1290000  of  4473568 	 Loss:  9.018247604370117
Epoch:  2 	Batch:  1300000  of  4473568 	 Loss:  7.012967109680176
Epoch:  2 	Batch:  1310000  of  4473568 	 Loss:  10.662337303161621
Epoch:  2 	Batch:  1320000  of  4473568 	 Loss:  12.923973083496094
Epoch:  2 	Batch:  1330000  of  4473568 	 Loss:  2.441071033477783
Epoch:  2 	Batch:  1340000  of  4473568 	 Loss:  6.25834321975708
Epoch:  2 	Batch:  1350000  of  4473568 	 Loss:  7.620783805847168
Epoch:  2 	Batch:  1360000  of  4473568 	 Loss:  6.021605968475342
Epoch:  2 	Batch:  1370000  of  4473568 	 Loss:  6.780274391174316
Epoch:  2 	Batch:  1380000  of  4473568 	 Loss:  2086.910888671875
Epoch:  2 	Batch:  1390000  of  4473568 	 Loss:  3.9715561866760254
Epoch:  2 	Batch:  1400000  of  4473568 	 Loss:  27.16245460510254
Epoch:  2 	Batch:  1410000  of  4473568 	 Loss:  8.301424026489258
Epoch:  2 	Batch:  1420000  of  4473568 	 Loss:  45.80384063720703
Epoch:  2 	Batch:  1430000  of  4473568 	 Loss:  6.115950584411621
Epoch:  2 	Batch:  1440000  of  4473568 	 Loss:  4.9063801765441895
Epoch:  2 	Batch:  1450000  of  4473568 	 Loss:  6.879258632659912
Epoch:  2 	Batch:  1460000  of  4473568 	 Loss:  21.67633819580078
Epoch:  2 	Batch:  1470000  of  4473568 	 Loss:  5.250314235687256
Epoch:  2 	Batch:  1480000  of  4473568 	 Loss:  4.184700965881348
Epoch:  2 	Batch:  1490000  of  4473568 	 Loss:  3.08044695854187
Epoch:  2 	Batch:  1500000  of  4473568 	 Loss:  8.989267349243164
Epoch:  2 	Batch:  1510000  of  4473568 	 Loss:  7.321493625640869
Epoch:  2 	Batch:  1520000  of  4473568 	 Loss:  9.534902572631836
Epoch:  2 	Batch:  1530000  of  4473568 	 Loss:  96.21099853515625
Epoch:  2 	Batch:  1540000  of  4473568 	 Loss:  4.736669540405273
Epoch:  2 	Batch:  1550000  of  4473568 	 Loss:  9.562355041503906
Epoch:  2 	Batch:  1560000  of  4473568 	 Loss:  2.3725390434265137
Epoch:  2 	Batch:  1570000  of  4473568 	 Loss:  22.223129272460938
Epoch:  2 	Batch:  1580000  of  4473568 	 Loss:  7.711561679840088
Epoch:  2 	Batch:  1590000  of  4473568 	 Loss:  84.12770080566406
Epoch:  2 	Batch:  1600000  of  4473568 	 Loss:  3.985146999359131
Epoch:  2 	Batch:  1610000  of  4473568 	 Loss:  14.48168659210205
Epoch:  2 	Batch:  1620000  of  4473568 	 Loss:  12.706998825073242
Epoch:  2 	Batch:  1630000  of  4473568 	 Loss:  1.7696139812469482
Epoch:  2 	Batch:  1640000  of  4473568 	 Loss:  12.209673881530762
Epoch:  2 	Batch:  1650000  of  4473568 	 Loss:  5.564641952514648
Epoch:  2 	Batch:  1660000  of  4473568 	 Loss:  0.387012779712677
Epoch:  2 	Batch:  1670000  of  4473568 	 Loss:  8.723928451538086
Epoch:  2 	Batch:  1680000  of  4473568 	 Loss:  2.339404344558716
Epoch:  2 	Batch:  1690000  of  4473568 	 Loss:  320.6838073730469
Epoch:  2 	Batch:  1700000  of  4473568 	 Loss:  3.882533550262451
Epoch:  2 	Batch:  1710000  of  4473568 	 Loss:  7.5492048263549805
Epoch:  2 	Batch:  1720000  of  4473568 	 Loss:  9.590005874633789
Epoch:  2 	Batch:  1730000  of  4473568 	 Loss:  3.573751449584961
Epoch:  2 	Batch:  1740000  of  4473568 	 Loss:  6.163623332977295
Epoch:  2 	Batch:  1750000  of  4473568 	 Loss:  10.914933204650879
Epoch:  2 	Batch:  1760000  of  4473568 	 Loss:  5.77495813369751
Epoch:  2 	Batch:  1770000  of  4473568 	 Loss:  3.5277743339538574
Epoch:  2 	Batch:  1780000  of  4473568 	 Loss:  1.7572898864746094
Epoch:  2 	Batch:  1790000  of  4473568 	 Loss:  17.908498764038086
Epoch:  2 	Batch:  1800000  of  4473568 	 Loss:  7.921296119689941
Epoch:  2 	Batch:  1810000  of  4473568 	 Loss:  3.780104398727417
Epoch:  2 	Batch:  1820000  of  4473568 	 Loss:  107.03302001953125
Epoch:  2 	Batch:  1830000  of  4473568 	 Loss:  4.422766208648682
Epoch:  2 	Batch:  1840000  of  4473568 	 Loss:  0.7756004333496094
Epoch:  2 	Batch:  1850000  of  4473568 	 Loss:  65.96277618408203
Epoch:  2 	Batch:  1860000  of  4473568 	 Loss:  0.37590843439102173
Epoch:  2 	Batch:  1870000  of  4473568 	 Loss:  6.492785453796387
Epoch:  2 	Batch:  1880000  of  4473568 	 Loss:  7.034110069274902
Epoch:  2 	Batch:  1890000  of  4473568 	 Loss:  7.682180881500244
Epoch:  2 	Batch:  1900000  of  4473568 	 Loss:  11.012430191040039
Epoch:  2 	Batch:  1910000  of  4473568 	 Loss:  2.1575207710266113
Epoch:  2 	Batch:  1920000  of  4473568 	 Loss:  79.82325744628906
Epoch:  2 	Batch:  1930000  of  4473568 	 Loss:  4.437041282653809
Epoch:  2 	Batch:  1940000  of  4473568 	 Loss:  4.970045566558838
Epoch:  2 	Batch:  1950000  of  4473568 	 Loss:  2.1243529319763184
Epoch:  2 	Batch:  1960000  of  4473568 	 Loss:  28.33101463317871
Epoch:  2 	Batch:  1970000  of  4473568 	 Loss:  6.595553398132324
Epoch:  2 	Batch:  1980000  of  4473568 	 Loss:  1.0965304374694824
Epoch:  2 	Batch:  1990000  of  4473568 	 Loss:  14.445905685424805
Epoch:  2 	Batch:  2000000  of  4473568 	 Loss:  3.954925537109375
Epoch:  2 	Batch:  2010000  of  4473568 	 Loss:  8.050832748413086
Epoch:  2 	Batch:  2020000  of  4473568 	 Loss:  9.470369338989258
Epoch:  2 	Batch:  2030000  of  4473568 	 Loss:  22.987485885620117
Epoch:  2 	Batch:  2040000  of  4473568 	 Loss:  4.864663124084473
Epoch:  2 	Batch:  2050000  of  4473568 	 Loss:  1.8084087371826172
Epoch:  2 	Batch:  2060000  of  4473568 	 Loss:  5.156214714050293
Epoch:  2 	Batch:  2070000  of  4473568 	 Loss:  35.667999267578125
Epoch:  2 	Batch:  2080000  of  4473568 	 Loss:  88.26274108886719
Epoch:  2 	Batch:  2090000  of  4473568 	 Loss:  68.7717514038086
Epoch:  2 	Batch:  2100000  of  4473568 	 Loss:  2.925260543823242
Epoch:  2 	Batch:  2110000  of  4473568 	 Loss:  1.6380984783172607
Epoch:  2 	Batch:  2120000  of  4473568 	 Loss:  4.374175071716309
Epoch:  2 	Batch:  2130000  of  4473568 	 Loss:  2.4048118591308594
Epoch:  2 	Batch:  2140000  of  4473568 	 Loss:  7.770098686218262
Epoch:  2 	Batch:  2150000  of  4473568 	 Loss:  2.359727621078491
Epoch:  2 	Batch:  2160000  of  4473568 	 Loss:  2.4366281032562256
Epoch:  2 	Batch:  2170000  of  4473568 	 Loss:  9.55712890625
Epoch:  2 	Batch:  2180000  of  4473568 	 Loss:  6.975907802581787
Epoch:  2 	Batch:  2190000  of  4473568 	 Loss:  5.286581993103027
Epoch:  2 	Batch:  2200000  of  4473568 	 Loss:  10.06608772277832
Epoch:  2 	Batch:  2210000  of  4473568 	 Loss:  4.2244873046875
Epoch:  2 	Batch:  2220000  of  4473568 	 Loss:  0.6154893636703491
Epoch:  2 	Batch:  2230000  of  4473568 	 Loss:  2.292012929916382
Epoch:  2 	Batch:  2240000  of  4473568 	 Loss:  2.456328868865967
Epoch:  2 	Batch:  2250000  of  4473568 	 Loss:  6.948275089263916
Epoch:  2 	Batch:  2260000  of  4473568 	 Loss:  7.7854413986206055
Epoch:  2 	Batch:  2270000  of  4473568 	 Loss:  16.649599075317383
Epoch:  2 	Batch:  2280000  of  4473568 	 Loss:  28.521154403686523
Epoch:  2 	Batch:  2290000  of  4473568 	 Loss:  89.77435302734375
Epoch:  2 	Batch:  2300000  of  4473568 	 Loss:  71.37663269042969
Epoch:  2 	Batch:  2310000  of  4473568 	 Loss:  6.6434783935546875
Epoch:  2 	Batch:  2320000  of  4473568 	 Loss:  2.7627835273742676
Epoch:  2 	Batch:  2330000  of  4473568 	 Loss:  2.091733455657959
Epoch:  2 	Batch:  2340000  of  4473568 	 Loss:  9.736495971679688
Epoch:  2 	Batch:  2350000  of  4473568 	 Loss:  5.338583469390869
Epoch:  2 	Batch:  2360000  of  4473568 	 Loss:  1.529806137084961
Epoch:  2 	Batch:  2370000  of  4473568 	 Loss:  8.358914375305176
Epoch:  2 	Batch:  2380000  of  4473568 	 Loss:  1.0053387880325317
Epoch:  2 	Batch:  2390000  of  4473568 	 Loss:  4.399179935455322
Epoch:  2 	Batch:  2400000  of  4473568 	 Loss:  105.22502136230469
Epoch:  2 	Batch:  2410000  of  4473568 	 Loss:  9.920994758605957
Epoch:  2 	Batch:  2420000  of  4473568 	 Loss:  12.830401420593262
Epoch:  2 	Batch:  2430000  of  4473568 	 Loss:  10.59542179107666
Epoch:  2 	Batch:  2440000  of  4473568 	 Loss:  4.911131858825684
Epoch:  2 	Batch:  2450000  of  4473568 	 Loss:  0.7386367321014404
Epoch:  2 	Batch:  2460000  of  4473568 	 Loss:  3.0503573417663574
Epoch:  2 	Batch:  2470000  of  4473568 	 Loss:  4.233207702636719
Epoch:  2 	Batch:  2480000  of  4473568 	 Loss:  6.317366600036621
Epoch:  2 	Batch:  2490000  of  4473568 	 Loss:  0.26117032766342163
Epoch:  2 	Batch:  2500000  of  4473568 	 Loss:  6.022685527801514
Epoch:  2 	Batch:  2510000  of  4473568 	 Loss:  8.113170623779297
Epoch:  2 	Batch:  2520000  of  4473568 	 Loss:  12.895833015441895
Epoch:  2 	Batch:  2530000  of  4473568 	 Loss:  18.082937240600586
Epoch:  2 	Batch:  2540000  of  4473568 	 Loss:  0.5951741933822632
Epoch:  2 	Batch:  2550000  of  4473568 	 Loss:  5.376343250274658
Epoch:  2 	Batch:  2560000  of  4473568 	 Loss:  1.7519127130508423
Epoch:  2 	Batch:  2570000  of  4473568 	 Loss:  6.696993827819824
Epoch:  2 	Batch:  2580000  of  4473568 	 Loss:  7.347445487976074
Epoch:  2 	Batch:  2590000  of  4473568 	 Loss:  7.8829498291015625
Epoch:  2 	Batch:  2600000  of  4473568 	 Loss:  6.544751167297363
Epoch:  2 	Batch:  2610000  of  4473568 	 Loss:  13.730952262878418
Epoch:  2 	Batch:  2620000  of  4473568 	 Loss:  8.885079383850098
Epoch:  2 	Batch:  2630000  of  4473568 	 Loss:  2.691887617111206
Epoch:  2 	Batch:  2640000  of  4473568 	 Loss:  10.341300964355469
Epoch:  2 	Batch:  2650000  of  4473568 	 Loss:  7.410289764404297
Epoch:  2 	Batch:  2660000  of  4473568 	 Loss:  4.893176555633545
